nom_c	nom_l	color	vol_vox	vol_mm3
FAL	Precentral_L	1	28208	28208
FAR	Precentral_R	2	27048	27048
F1_2L	Frontal_Sup_2_L	3	38960	38960
F1_2R	Frontal_Sup_2_R	4	41008	41008
F2_2L	Frontal_Mid_2_L	5	36056	36056
F2_2R	Frontal_Mid_2_R	6	38880	38880
F3OPL	Frontal_Inf_Oper_L	7	8304	8304
F3OPR	Frontal_Inf_Oper_R	8	11192	11192
F3TL	Frontal_Inf_Tri_L	9	20232	20232
F3TR	Frontal_Inf_Tri_R	10	17208	17208
F3O_2L	Frontal_Inf_Orb_2_L	11	6512	6512
F3O_2R	Frontal_Inf_Orb_2_R	12	6992	6992
ORL	Rolandic_Oper_L	13	7904	7904
ORR	Rolandic_Oper_R	14	10648	10648
SMAL	Supp_Motor_Area_L	15	17176	17176
SMAR	Supp_Motor_Area_R	16	18968	18968
COBL	Olfactory_L	17	2449	2449
COBR	Olfactory_R	18	2283	2283
FML	Frontal_Sup_Medial_L	19	23936	23936
FMR	Frontal_Sup_Medial_R	20	17072	17072
FMOL	Frontal_Med_Orb_L	21	5752	5752
FMOR	Frontal_Med_Orb_R	22	6848	6848
GRL	Rectus_L	23	6816	6816
GRR	Rectus_R	24	5960	5960
OFCMEDL	OFCmed_L	25	4400	4400
OFCMEDR	OFCmed_R	26	4968	4968
OFCANTL	OFCant_L	27	3544	3544
OFCANTR	OFCant_R	28	5184	5184
OFCPOSTL	OFCpost_L	29	4536	4536
OFCPOSTR	OFCpost_R	30	4488	4488
OFCLATL	OFClat_L	31	1576	1576
OFCLATR	OFClat_R	32	1504	1504
INL	Insula_L	33	14864	14864
INR	Insula_R	34	14160	14160
CINML	Cingulate_Mid_L	37	15528	15528
CINMR	Cingulate_Mid_R	38	17624	17624
CIPL	Cingulate_Post_L	39	3704	3704
CIPR	Cingulate_Post_R	40	2680	2680
HIPPOL	Hippocampus_L	41	7456	7456
HIPPOR	Hippocampus_R	42	7568	7568
PARA_HIPPOL	ParaHippocampal_L	43	7824	7824
PARA_HIPPOR	ParaHippocampal_R	44	9056	9056
AMYGDL	Amygdala_L	45	1760	1760
AMYGDR	Amygdala_R	46	1984	1984
V1L	Calcarine_L	47	18064	18064
V1R	Calcarine_R	48	14888	14888
QL	Cuneus_L	49	12168	12168
QR	Cuneus_R	50	11392	11392
LINGL	Lingual_L	51	16760	16760
LINGR	Lingual_R	52	18400	18400
O1L	Occipital_Sup_L	53	10928	10928
O1R	Occipital_Sup_R	54	11304	11304
O2L	Occipital_Mid_L	55	26120	26120
O2R	Occipital_Mid_R	56	16784	16784
O3L	Occipital_Inf_L	57	7528	7528
O3R	Occipital_Inf_R	58	7912	7912
FUSIL	Fusiform_L	59	18472	18472
FUSIR	Fusiform_R	60	20144	20144
PAL	Postcentral_L	61	31136	31136
PAR	Postcentral_R	62	30584	30584
P1L	Parietal_Sup_L	63	16520	16520
P1R	Parietal_Sup_R	64	17776	17776
P2L	Parietal_Inf_L	65	19576	19576
P2R	Parietal_Inf_R	66	10760	10760
GSML	SupraMarginal_L	67	10048	10048
GSMR	SupraMarginal_R	68	15792	15792
GAL	Angular_L	69	9384	9384
GAR	Angular_R	70	14016	14016
PQL	Precuneus_L	71	28224	28224
PQR	Precuneus_R	72	26120	26120
LPCL	Paracentral_Lobule_L	73	10792	10792
LPCR	Paracentral_Lobule_R	74	6688	6688
NCL	Caudate_L	75	6344	6344
NCR	Caudate_R	76	6824	6824
NLL	Putamen_L	77	7967	7967
